[2023-09-27 17:05:52.236586] [gNB 0][rsc 0][Rx 0][sfn 128][slot 2] DL PRS ToA ==> -3.1 / 1536 samples, peak channel power -56.1 dBm, SNR +4.0 dB, rsrp -71.1 dBm

[2023-09-27 17:06:06.446444] [gNB 0][rsc 0][Rx 0][sfn 525][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:06.456446] [gNB 0][rsc 0][Rx 0][sfn 526][slot 2] DL PRS ToA ==> 2.9 / 1536 samples, peak channel power -55.7 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:06.466460] [gNB 0][rsc 0][Rx 0][sfn 527][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:06.476457] [gNB 0][rsc 0][Rx 0][sfn 528][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:06.486479] [gNB 0][rsc 0][Rx 0][sfn 529][slot 2] DL PRS ToA ==> 2.9 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:06.496427] [gNB 0][rsc 0][Rx 0][sfn 530][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:06.506443] [gNB 0][rsc 0][Rx 0][sfn 531][slot 2] DL PRS ToA ==> 2.9 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:06.516440] [gNB 0][rsc 0][Rx 0][sfn 532][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:06.526445] [gNB 0][rsc 0][Rx 0][sfn 533][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:06.536452] [gNB 0][rsc 0][Rx 0][sfn 534][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:06.546458] [gNB 0][rsc 0][Rx 0][sfn 535][slot 2] DL PRS ToA ==> 2.0 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:06.556462] [gNB 0][rsc 0][Rx 0][sfn 536][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:06.566426] [gNB 0][rsc 0][Rx 0][sfn 537][slot 2] DL PRS ToA ==> 2.0 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:06.576431] [gNB 0][rsc 0][Rx 0][sfn 538][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:06.586451] [gNB 0][rsc 0][Rx 0][sfn 539][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:06.596443] [gNB 0][rsc 0][Rx 0][sfn 540][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:06.606448] [gNB 0][rsc 0][Rx 0][sfn 541][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:06.616453] [gNB 0][rsc 0][Rx 0][sfn 542][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:06.626460] [gNB 0][rsc 0][Rx 0][sfn 543][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:06.636422] [gNB 0][rsc 0][Rx 0][sfn 544][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:06.646428] [gNB 0][rsc 0][Rx 0][sfn 545][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:06.656452] [gNB 0][rsc 0][Rx 0][sfn 546][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:06.666479] [gNB 0][rsc 0][Rx 0][sfn 547][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:06.676445] [gNB 0][rsc 0][Rx 0][sfn 548][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:06.686452] [gNB 0][rsc 0][Rx 0][sfn 549][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:06.696457] [gNB 0][rsc 0][Rx 0][sfn 550][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:06.706432] [gNB 0][rsc 0][Rx 0][sfn 551][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:06.716426] [gNB 0][rsc 0][Rx 0][sfn 552][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.3 dBm

[2023-09-27 17:06:06.726433] [gNB 0][rsc 0][Rx 0][sfn 553][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:06.736449] [gNB 0][rsc 0][Rx 0][sfn 554][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:06.746443] [gNB 0][rsc 0][Rx 0][sfn 555][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:06.756465] [gNB 0][rsc 0][Rx 0][sfn 556][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:06.766460] [gNB 0][rsc 0][Rx 0][sfn 557][slot 2] DL PRS ToA ==> 2.3 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:06.776474] [gNB 0][rsc 0][Rx 0][sfn 558][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:06.786425] [gNB 0][rsc 0][Rx 0][sfn 559][slot 2] DL PRS ToA ==> 2.3 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:06.796441] [gNB 0][rsc 0][Rx 0][sfn 560][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:06.806440] [gNB 0][rsc 0][Rx 0][sfn 561][slot 2] DL PRS ToA ==> 2.3 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:06.816445] [gNB 0][rsc 0][Rx 0][sfn 562][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:06.826453] [gNB 0][rsc 0][Rx 0][sfn 563][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:06.836456] [gNB 0][rsc 0][Rx 0][sfn 564][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:06.846460] [gNB 0][rsc 0][Rx 0][sfn 565][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:06.856424] [gNB 0][rsc 0][Rx 0][sfn 566][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:06.866430] [gNB 0][rsc 0][Rx 0][sfn 567][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:06.876437] [gNB 0][rsc 0][Rx 0][sfn 568][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:06.886441] [gNB 0][rsc 0][Rx 0][sfn 569][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:06.896448] [gNB 0][rsc 0][Rx 0][sfn 570][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:06.906459] [gNB 0][rsc 0][Rx 0][sfn 571][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:06.916459] [gNB 0][rsc 0][Rx 0][sfn 572][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:06.926422] [gNB 0][rsc 0][Rx 0][sfn 573][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:06.936435] [gNB 0][rsc 0][Rx 0][sfn 574][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:06.946434] [gNB 0][rsc 0][Rx 0][sfn 575][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:06.956453] [gNB 0][rsc 0][Rx 0][sfn 576][slot 2] DL PRS ToA ==> 2.5 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:06.966447] [gNB 0][rsc 0][Rx 0][sfn 577][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:06.976452] [gNB 0][rsc 0][Rx 0][sfn 578][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:06.986460] [gNB 0][rsc 0][Rx 0][sfn 579][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:06.996427] [gNB 0][rsc 0][Rx 0][sfn 580][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.006427] [gNB 0][rsc 0][Rx 0][sfn 581][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:07.016432] [gNB 0][rsc 0][Rx 0][sfn 582][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:07.026438] [gNB 0][rsc 0][Rx 0][sfn 583][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:07.036444] [gNB 0][rsc 0][Rx 0][sfn 584][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:07.046464] [gNB 0][rsc 0][Rx 0][sfn 585][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.056457] [gNB 0][rsc 0][Rx 0][sfn 586][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:07.066468] [gNB 0][rsc 0][Rx 0][sfn 587][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.076434] [gNB 0][rsc 0][Rx 0][sfn 588][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:07.086433] [gNB 0][rsc 0][Rx 0][sfn 589][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:07.096444] [gNB 0][rsc 0][Rx 0][sfn 590][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:07.106445] [gNB 0][rsc 0][Rx 0][sfn 591][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:07.116463] [gNB 0][rsc 0][Rx 0][sfn 592][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.126458] [gNB 0][rsc 0][Rx 0][sfn 593][slot 2] DL PRS ToA ==> 2.7 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:07.136460] [gNB 0][rsc 0][Rx 0][sfn 594][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:07.146427] [gNB 0][rsc 0][Rx 0][sfn 595][slot 2] DL PRS ToA ==> 2.7 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:07.156429] [gNB 0][rsc 0][Rx 0][sfn 596][slot 2] DL PRS ToA ==> 2.7 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.166436] [gNB 0][rsc 0][Rx 0][sfn 597][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:07.176440] [gNB 0][rsc 0][Rx 0][sfn 598][slot 2] DL PRS ToA ==> 2.7 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.186467] [gNB 0][rsc 0][Rx 0][sfn 599][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.196452] [gNB 0][rsc 0][Rx 0][sfn 600][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.206458] [gNB 0][rsc 0][Rx 0][sfn 601][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:07.216421] [gNB 0][rsc 0][Rx 0][sfn 602][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:07.226439] [gNB 0][rsc 0][Rx 0][sfn 603][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.236432] [gNB 0][rsc 0][Rx 0][sfn 604][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:07.246453] [gNB 0][rsc 0][Rx 0][sfn 605][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.256447] [gNB 0][rsc 0][Rx 0][sfn 606][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:07.266453] [gNB 0][rsc 0][Rx 0][sfn 607][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.276457] [gNB 0][rsc 0][Rx 0][sfn 608][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:07.286429] [gNB 0][rsc 0][Rx 0][sfn 609][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.296427] [gNB 0][rsc 0][Rx 0][sfn 610][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:07.306441] [gNB 0][rsc 0][Rx 0][sfn 611][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:07.316438] [gNB 0][rsc 0][Rx 0][sfn 612][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:07.326444] [gNB 0][rsc 0][Rx 0][sfn 613][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:07.336461] [gNB 0][rsc 0][Rx 0][sfn 614][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:07.346459] [gNB 0][rsc 0][Rx 0][sfn 615][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:07.356421] [gNB 0][rsc 0][Rx 0][sfn 616][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.366441] [gNB 0][rsc 0][Rx 0][sfn 617][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:07.376430] [gNB 0][rsc 0][Rx 0][sfn 618][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.386437] [gNB 0][rsc 0][Rx 0][sfn 619][slot 2] DL PRS ToA ==> 2.9 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:07.396454] [gNB 0][rsc 0][Rx 0][sfn 620][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.406449] [gNB 0][rsc 0][Rx 0][sfn 621][slot 2] DL PRS ToA ==> 2.9 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:07.416456] [gNB 0][rsc 0][Rx 0][sfn 622][slot 2] DL PRS ToA ==> 2.9 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.426463] [gNB 0][rsc 0][Rx 0][sfn 623][slot 2] DL PRS ToA ==> 2.9 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:07.436433] [gNB 0][rsc 0][Rx 0][sfn 624][slot 2] DL PRS ToA ==> 2.9 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.446430] [gNB 0][rsc 0][Rx 0][sfn 625][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.456433] [gNB 0][rsc 0][Rx 0][sfn 626][slot 2] DL PRS ToA ==> 2.9 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:07.466440] [gNB 0][rsc 0][Rx 0][sfn 627][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:07.476446] [gNB 0][rsc 0][Rx 0][sfn 628][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:07.486452] [gNB 0][rsc 0][Rx 0][sfn 629][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:07.496459] [gNB 0][rsc 0][Rx 0][sfn 630][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:07.506419] [gNB 0][rsc 0][Rx 0][sfn 631][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.516424] [gNB 0][rsc 0][Rx 0][sfn 632][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.526431] [gNB 0][rsc 0][Rx 0][sfn 633][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:07.536437] [gNB 0][rsc 0][Rx 0][sfn 634][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:07.546446] [gNB 0][rsc 0][Rx 0][sfn 635][slot 2] DL PRS ToA ==> 2.0 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:07.556452] [gNB 0][rsc 0][Rx 0][sfn 636][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.566458] [gNB 0][rsc 0][Rx 0][sfn 637][slot 2] DL PRS ToA ==> 2.0 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.576431] [gNB 0][rsc 0][Rx 0][sfn 638][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:07.586426] [gNB 0][rsc 0][Rx 0][sfn 639][slot 2] DL PRS ToA ==> 2.0 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:07.596444] [gNB 0][rsc 0][Rx 0][sfn 640][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:07.606437] [gNB 0][rsc 0][Rx 0][sfn 641][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:07.616498] [gNB 0][rsc 0][Rx 0][sfn 642][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.626453] [gNB 0][rsc 0][Rx 0][sfn 643][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:07.636457] [gNB 0][rsc 0][Rx 0][sfn 644][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.646419] [gNB 0][rsc 0][Rx 0][sfn 645][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.656425] [gNB 0][rsc 0][Rx 0][sfn 646][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:07.666431] [gNB 0][rsc 0][Rx 0][sfn 647][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.676452] [gNB 0][rsc 0][Rx 0][sfn 648][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:07.686483] [gNB 0][rsc 0][Rx 0][sfn 649][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:07.696450] [gNB 0][rsc 0][Rx 0][sfn 650][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.706469] [gNB 0][rsc 0][Rx 0][sfn 651][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

